event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764229222.0610547,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1996.727705001831,1996.727705001831,,4564.831733703613
LLM_NEW_TOKEN,1764229222.07216,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1985.6224060058594,1985.6224060058594,,4553.726434707642
LLM_NEW_TOKEN,1764229222.0816734,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1976.1090278625488,1976.1090278625488,,4544.213056564331
LLM_NEW_TOKEN,1764229222.0922034,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1965.5790328979492,1965.5790328979492,,4533.683061599731
LLM_NEW_TOKEN,1764229222.102768,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1955.0144672393799,1955.0144672393799,,4523.118495941162
LLM_NEW_TOKEN,1764229222.113726,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1944.056510925293,1944.056510925293,,4512.160539627075
LLM_NEW_TOKEN,1764229222.123715,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1934.0674877166748,1934.0674877166748,,4502.171516418457
LLM_NEW_TOKEN,1764229222.1343899,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1923.3925342559814,1923.3925342559814,,4491.496562957764
LLM_NEW_TOKEN,1764229222.1447344,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1913.0480289459229,1913.0480289459229,,4481.152057647705
LLM_NEW_TOKEN,1764229222.1550338,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1902.7485847473145,1902.7485847473145,,4470.852613449097
LLM_NEW_TOKEN,1764229222.165515,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1892.2674655914307,1892.2674655914307,,4460.371494293213
LLM_NEW_TOKEN,1764229222.1763535,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1881.4289569854736,1881.4289569854736,,4449.532985687256
LLM_NEW_TOKEN,1764229222.1871746,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1870.607852935791,1870.607852935791,,4438.711881637573
LLM_NEW_TOKEN,1764229222.1970894,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1860.6929779052734,1860.6929779052734,,4428.797006607056
LLM_NEW_TOKEN,1764229222.207385,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1850.3973484039307,1850.3973484039307,,4418.501377105713
LLM_NEW_TOKEN,1764229222.2216177,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1836.1647129058838,1836.1647129058838,,4404.268741607666
LLM_NEW_TOKEN,1764229222.2276216,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1830.1608562469482,1830.1608562469482,,4398.2648849487305
LLM_NEW_TOKEN,1764229222.2393374,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1818.4449672698975,1818.4449672698975,,4386.54899597168
LLM_NEW_TOKEN,1764229222.2537277,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1804.0547370910645,1804.0547370910645,,4372.158765792847
LLM_NEW_TOKEN,1764229222.2628126,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1794.9697971343994,1794.9697971343994,,4363.073825836182
LLM_NEW_TOKEN,1764229222.2689862,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1788.7961864471436,1788.7961864471436,,4356.900215148926
LLM_NEW_TOKEN,1764229222.2798288,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1777.9536247253418,1777.9536247253418,,4346.057653427124
LLM_NEW_TOKEN,1764229222.290046,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1767.7364349365234,1767.7364349365234,,4335.840463638306
LLM_NEW_TOKEN,1764229222.3001506,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1757.631778717041,1757.631778717041,,4325.735807418823
LLM_NEW_TOKEN,1764229222.3105156,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1747.2667694091797,1747.2667694091797,,4315.370798110962
LLM_NEW_TOKEN,1764229222.321632,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1736.1505031585693,1736.1505031585693,,4304.254531860352
LLM_NEW_TOKEN,1764229222.3313143,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1726.4680862426758,1726.4680862426758,,4294.572114944458
LLM_NEW_TOKEN,1764229222.3417413,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1716.041088104248,1716.041088104248,,4284.14511680603
LLM_NEW_TOKEN,1764229222.3516848,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1706.0976028442383,1706.0976028442383,,4274.2016315460205
LLM_NEW_TOKEN,1764229222.362683,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1695.0993537902832,1695.0993537902832,,4263.203382492065
LLM_NEW_TOKEN,1764229222.3729577,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1684.8247051239014,1684.8247051239014,,4252.928733825684
LLM_NEW_TOKEN,1764229222.3828785,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1674.9038696289062,1674.9038696289062,,4243.0078983306885
LLM_NEW_TOKEN,1764229222.393363,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1664.419412612915,1664.419412612915,,4232.523441314697
LLM_NEW_TOKEN,1764229222.4034345,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1654.3478965759277,1654.3478965759277,,4222.45192527771
LLM_NEW_TOKEN,1764229222.4139237,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1643.8586711883545,1643.8586711883545,,4211.962699890137
LLM_NEW_TOKEN,1764229222.4244654,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1633.316993713379,1633.316993713379,,4201.421022415161
LLM_NEW_TOKEN,1764229222.4346206,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1623.161792755127,1623.161792755127,,4191.265821456909
LLM_NEW_TOKEN,1764229222.4449866,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1612.7958297729492,1612.7958297729492,,4180.899858474731
LLM_NEW_TOKEN,1764229222.4547312,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1603.0511856079102,1603.0511856079102,,4171.155214309692
LLM_NEW_TOKEN,1764229222.465754,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1592.0283794403076,1592.0283794403076,,4160.13240814209
LLM_NEW_TOKEN,1764229222.47571,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1582.0724964141846,1582.0724964141846,,4150.176525115967
LLM_NEW_TOKEN,1764229222.4885404,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1569.242000579834,1569.242000579834,,4137.346029281616
LLM_NEW_TOKEN,1764229222.4962337,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1561.5487098693848,1561.5487098693848,,4129.652738571167
LLM_NEW_TOKEN,1764229222.506761,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1551.0213375091553,1551.0213375091553,,4119.1253662109375
LLM_NEW_TOKEN,1764229222.5169134,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1540.8689975738525,1540.8689975738525,,4108.973026275635
LLM_NEW_TOKEN,1764229222.5273416,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1530.4408073425293,1530.4408073425293,,4098.5448360443115
LLM_NEW_TOKEN,1764229222.537286,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1520.4963684082031,1520.4963684082031,,4088.6003971099854
LLM_NEW_TOKEN,1764229222.5478804,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1509.902000427246,1509.902000427246,,4078.0060291290283
LLM_NEW_TOKEN,1764229222.5577517,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1500.030755996704,1500.030755996704,,4068.1347846984863
LLM_NEW_TOKEN,1764229222.5683413,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1489.441156387329,1489.441156387329,,4057.5451850891113
LLM_NEW_TOKEN,1764229222.5783672,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1479.4151782989502,1479.4151782989502,,4047.5192070007324
LLM_NEW_TOKEN,1764229222.5890403,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1468.7421321868896,1468.7421321868896,,4036.846160888672
LLM_NEW_TOKEN,1764229222.5989857,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1458.796739578247,1458.796739578247,,4026.9007682800293
LLM_NEW_TOKEN,1764229222.609658,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1448.1244087219238,1448.1244087219238,,4016.228437423706
LLM_NEW_TOKEN,1764229222.6196995,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1438.0829334259033,1438.0829334259033,,4006.1869621276855
LLM_NEW_TOKEN,1764229222.6300266,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1427.7558326721191,1427.7558326721191,,3995.8598613739014
LLM_NEW_TOKEN,1764229222.6409147,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1416.867733001709,1416.867733001709,,3984.971761703491
LLM_NEW_TOKEN,1764229222.6542494,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1403.5329818725586,1403.5329818725586,,3971.637010574341
LLM_NEW_TOKEN,1764229222.6608222,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1396.9602584838867,1396.9602584838867,,3965.064287185669
LLM_NEW_TOKEN,1764229222.6714666,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1386.3158226013184,1386.3158226013184,,3954.4198513031006
LLM_NEW_TOKEN,1764229222.6817799,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1376.002550125122,1376.002550125122,,3944.1065788269043
LLM_NEW_TOKEN,1764229222.693434,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1364.3484115600586,1364.3484115600586,,3932.452440261841
LLM_NEW_TOKEN,1764229222.7024262,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1355.356216430664,1355.356216430664,,3923.4602451324463
LLM_NEW_TOKEN,1764229222.7127995,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1344.9828624725342,1344.9828624725342,,3913.0868911743164
LLM_NEW_TOKEN,1764229222.7230566,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1334.7258567810059,1334.7258567810059,,3902.829885482788
LLM_NEW_TOKEN,1764229222.7335434,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1324.2390155792236,1324.2390155792236,,3892.343044281006
LLM_NEW_TOKEN,1764229222.7436562,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1314.1262531280518,1314.1262531280518,,3882.230281829834
LLM_NEW_TOKEN,1764229222.7542138,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1303.5686016082764,1303.5686016082764,,3871.6726303100586
LLM_NEW_TOKEN,1764229222.7642205,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1293.5619354248047,1293.5619354248047,,3861.665964126587
LLM_NEW_TOKEN,1764229222.7757726,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1282.0098400115967,1282.0098400115967,,3850.113868713379
LLM_END,1764229222.7837007,48,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f8a8f012-9c98-4269-933d-591628b4b3d5,langchain,<workflow>,1.0,1274.0817070007324,1274.0817070007324,,3842.1857357025146
TOOL_START,1764229222.803764,48,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,e859cdff-9554-4397-bef2-45d382962010,langchain,<workflow>,1.0,1254.0183067321777,1254.0183067321777,,3822.12233543396
FUNCTION_START,1764229222.8057065,48,0,0,0,,,nim_retriever_tool_with_rerank,2d5e6e6c-dc62-45aa-8f03-0f78b95d4b5f,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,2d5e6e6c-dc62-45aa-8f03-0f78b95d4b5f,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,3820.1799392700195
FUNCTION_END,1764229224.0249598,48,0,0,0,,,nim_retriever_tool_with_rerank,2d5e6e6c-dc62-45aa-8f03-0f78b95d4b5f,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,2d5e6e6c-dc62-45aa-8f03-0f78b95d4b5f,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,2600.926637649536
TOOL_END,1764229224.0318992,48,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,e859cdff-9554-4397-bef2-45d382962010,langchain,<workflow>,1.0,25.883197784423828,25.883197784423828,,2593.987226486206
LLM_START,1764229224.0577824,48,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,0.0,2568.104028701782
LLM_NEW_TOKEN,1764229224.6343253,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1991.5611743927002
LLM_NEW_TOKEN,1764229224.6363363,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1989.5501136779785
LLM_NEW_TOKEN,1764229224.6559336,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1969.9528217315674
LLM_NEW_TOKEN,1764229224.6576335,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1968.2528972625732
LLM_NEW_TOKEN,1764229224.6670623,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1958.8241577148438
LLM_NEW_TOKEN,1764229224.67783,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1948.0564594268799
LLM_NEW_TOKEN,1764229224.688651,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1937.2353553771973
LLM_NEW_TOKEN,1764229224.6995254,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1926.361083984375
LLM_NEW_TOKEN,1764229224.710236,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1915.6503677368164
LLM_NEW_TOKEN,1764229224.7210457,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1904.8407077789307
LLM_NEW_TOKEN,1764229224.7320964,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1893.7900066375732
LLM_NEW_TOKEN,1764229224.763077,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1862.809419631958
LLM_NEW_TOKEN,1764229224.7650397,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1860.846757888794
LLM_NEW_TOKEN,1764229224.7767446,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1849.1418361663818
LLM_NEW_TOKEN,1764229224.7859764,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1839.9100303649902
LLM_NEW_TOKEN,1764229224.7988565,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1827.0299434661865
LLM_NEW_TOKEN,1764229224.8095665,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1816.3199424743652
LLM_NEW_TOKEN,1764229224.8203251,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1805.5613040924072
LLM_NEW_TOKEN,1764229224.8312645,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1794.6219444274902
LLM_NEW_TOKEN,1764229224.841861,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1784.0254306793213
LLM_NEW_TOKEN,1764229224.8524988,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1773.3876705169678
LLM_NEW_TOKEN,1764229224.874677,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1751.2094974517822
LLM_NEW_TOKEN,1764229224.878864,48,0,0,0,,,<workflow>,5c345fed-c6b7-4f33-9b4a-8f03edf1ab30,root,root,f3b1a644-34c3-4d57-932d-a845abb96a5b,langchain,<workflow>,0.0,-1.0,-1.0,,1747.0223903656006
