event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764569681.2521799,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,334.06805992126465
LLM_NEW_TOKEN,1764569681.2639956,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,322.2522735595703
LLM_NEW_TOKEN,1764569681.2730289,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,313.2190704345703
LLM_NEW_TOKEN,1764569681.2839026,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,302.34527587890625
LLM_NEW_TOKEN,1764569681.2978384,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,288.4094715118408
LLM_NEW_TOKEN,1764569681.305464,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,280.78389167785645
LLM_NEW_TOKEN,1764569681.314838,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,271.4099884033203
LLM_NEW_TOKEN,1764569681.325428,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,260.8199119567871
LLM_NEW_TOKEN,1764569681.3368897,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,249.3581771850586
LLM_NEW_TOKEN,1764569681.347378,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,238.86990547180176
LLM_NEW_TOKEN,1764569681.3568833,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,229.36463356018066
LLM_NEW_TOKEN,1764569681.3674493,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,218.79863739013672
LLM_NEW_TOKEN,1764569681.3776782,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,208.56976509094238
LLM_NEW_TOKEN,1764569681.3883271,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,197.9207992553711
LLM_NEW_TOKEN,1764569681.399107,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,187.14094161987305
LLM_NEW_TOKEN,1764569681.4091449,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,177.10304260253906
LLM_NEW_TOKEN,1764569681.419813,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,166.43500328063965
LLM_NEW_TOKEN,1764569681.4306576,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,155.59029579162598
LLM_NEW_TOKEN,1764569681.4408026,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,145.4453468322754
LLM_NEW_TOKEN,1764569681.4512346,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,135.01334190368652
LLM_NEW_TOKEN,1764569681.4628057,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,123.44217300415039
LLM_NEW_TOKEN,1764569681.4723296,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,113.91830444335938
LLM_NEW_TOKEN,1764569681.4829335,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,103.31439971923828
LLM_NEW_TOKEN,1764569681.4937003,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,92.54765510559082
LLM_NEW_TOKEN,1764569681.504882,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,81.36582374572754
LLM_NEW_TOKEN,1764569681.515745,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,70.50299644470215
LLM_NEW_TOKEN,1764569681.5261621,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,60.08577346801758
LLM_NEW_TOKEN,1764569681.536733,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,49.5150089263916
LLM_END,1764569681.5460007,48,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,e37ed457-3051-4ba3-9084-e875fcabf5c6,langchain,<workflow>,0.0,-1.0,-1.0,,40.247201919555664
FUNCTION_END,1764569681.5859573,48,0,0,0,,,<workflow>,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,root,root,2de4b4cd-a657-4a3c-b4b5-c11c7b9efe5d,,<workflow>,0.0,-1.0,-1.0,,0.2906322479248047
WORKFLOW_END,1764569681.586248,48,0,0,0,,,root,root,,,9e7fdb4d-2b60-4242-b511-f7c4453bec69,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1764569680.527916,49,0,0,0,,,root,root,,,3e5e54ed-854a-49c4-a169-3ae077d5d3f8,,root,-1.0,-1.0,-1.0,,12115.437984466553
FUNCTION_START,1764569680.5292208,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,,<workflow>,5.0,30.463695526123047,7294.760227203369,,12114.13311958313
LLM_START,1764569680.5596845,49,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1353.9960384368896,7264.296531677246,0.0,12083.669424057007
LLM_NEW_TOKEN,1764569680.7982175,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1115.4630184173584,7025.763511657715,,11845.136404037476
LLM_NEW_TOKEN,1764569680.8008187,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1112.8618717193604,7023.162364959717,,11842.535257339478
LLM_NEW_TOKEN,1764569680.8087535,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1104.9270629882812,7015.227556228638,,11834.600448608398
LLM_NEW_TOKEN,1764569680.8194096,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1094.270944595337,7004.571437835693,,11823.944330215454
LLM_NEW_TOKEN,1764569680.8302724,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1083.4081172943115,6993.708610534668,,11813.081502914429
LLM_NEW_TOKEN,1764569680.8419893,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1071.6912746429443,6981.991767883301,,11801.364660263062
LLM_NEW_TOKEN,1764569680.8522763,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1061.4042282104492,6971.704721450806,,11791.077613830566
LLM_NEW_TOKEN,1764569680.8635607,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1050.1198768615723,6960.420370101929,,11779.79326248169
LLM_NEW_TOKEN,1764569680.874519,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1039.1614437103271,6949.461936950684,,11768.834829330444
LLM_NEW_TOKEN,1764569680.8859332,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1027.747392654419,6938.047885894775,,11757.420778274536
LLM_NEW_TOKEN,1764569680.8964965,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1017.1840190887451,6927.484512329102,,11746.857404708862
LLM_NEW_TOKEN,1764569680.9070923,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,1006.5882205963135,6916.88871383667,,11736.26160621643
LLM_NEW_TOKEN,1764569680.9173458,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,996.3347911834717,6906.635284423828,,11726.008176803589
LLM_NEW_TOKEN,1764569680.9282498,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,985.4307174682617,6895.731210708618,,11715.104103088379
LLM_NEW_TOKEN,1764569680.9393816,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,974.2989540100098,6884.599447250366,,11703.972339630127
LLM_NEW_TOKEN,1764569680.9491394,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,964.5411968231201,6874.841690063477,,11694.214582443237
LLM_NEW_TOKEN,1764569680.960622,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,953.0584812164307,6863.358974456787,,11682.731866836548
LLM_NEW_TOKEN,1764569680.9712996,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,942.3809051513672,6852.681398391724,,11672.054290771484
LLM_NEW_TOKEN,1764569680.982229,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,931.4515590667725,6841.752052307129,,11661.12494468689
LLM_NEW_TOKEN,1764569680.9940972,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,919.5833206176758,6829.883813858032,,11649.256706237793
LLM_NEW_TOKEN,1764569681.0040693,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,909.6112251281738,6819.91171836853,,11639.284610748291
LLM_NEW_TOKEN,1764569681.0149019,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,898.7786769866943,6809.079170227051,,11628.452062606812
LLM_NEW_TOKEN,1764569681.0256617,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,888.0188465118408,6798.319339752197,,11617.692232131958
LLM_NEW_TOKEN,1764569681.0365667,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,877.1138191223145,6787.414312362671,,11606.787204742432
LLM_NEW_TOKEN,1764569681.046955,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,866.7254447937012,6777.025938034058,,11596.398830413818
LLM_NEW_TOKEN,1764569681.0579488,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,855.731725692749,6766.0322189331055,,11585.405111312866
LLM_NEW_TOKEN,1764569681.0687807,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,844.8998928070068,6755.200386047363,,11574.573278427124
LLM_NEW_TOKEN,1764569681.0798488,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,833.831787109375,6744.132280349731,,11563.505172729492
LLM_NEW_TOKEN,1764569681.091416,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,822.2646713256836,6732.56516456604,,11551.9380569458
LLM_NEW_TOKEN,1764569681.1013281,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,812.3524188995361,6722.652912139893,,11542.025804519653
LLM_NEW_TOKEN,1764569681.1118035,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,801.8770217895508,6712.177515029907,,11531.550407409668
LLM_NEW_TOKEN,1764569681.1243422,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,789.3383502960205,6699.638843536377,,11519.011735916138
LLM_NEW_TOKEN,1764569681.1336732,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,780.0073623657227,6690.307855606079,,11509.68074798584
LLM_NEW_TOKEN,1764569681.1446943,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,768.9862251281738,6679.28671836853,,11498.659610748291
LLM_NEW_TOKEN,1764569681.1559014,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,757.7791213989258,6668.079614639282,,11487.452507019043
LLM_NEW_TOKEN,1764569681.1661952,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,747.4853992462158,6657.785892486572,,11477.158784866333
LLM_NEW_TOKEN,1764569681.1791708,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,734.5097064971924,6644.810199737549,,11464.18309211731
LLM_NEW_TOKEN,1764569681.1878278,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,725.8527278900146,6636.153221130371,,11455.526113510132
LLM_NEW_TOKEN,1764569681.1996224,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,714.0581607818604,6624.358654022217,,11443.731546401978
LLM_NEW_TOKEN,1764569681.2103927,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,703.2878398895264,6613.588333129883,,11432.961225509644
LLM_NEW_TOKEN,1764569681.2218971,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,691.7834281921387,6602.083921432495,,11421.456813812256
LLM_NEW_TOKEN,1764569681.2319858,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,681.694746017456,6591.9952392578125,,11411.368131637573
LLM_NEW_TOKEN,1764569681.2428362,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,670.844316482544,6581.1448097229,,11400.517702102661
LLM_NEW_TOKEN,1764569681.2545013,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,659.1792106628418,6569.479703903198,,11388.852596282959
LLM_NEW_TOKEN,1764569681.264469,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,649.2116451263428,6559.512138366699,,11378.88503074646
LLM_NEW_TOKEN,1764569681.2753592,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,638.3213996887207,6548.621892929077,,11367.994785308838
LLM_NEW_TOKEN,1764569681.2867527,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,626.9278526306152,6537.228345870972,,11356.601238250732
LLM_NEW_TOKEN,1764569681.2984664,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,615.2141094207764,6525.514602661133,,11344.887495040894
LLM_NEW_TOKEN,1764569681.3074305,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,606.2500476837158,6516.550540924072,,11335.923433303833
LLM_NEW_TOKEN,1764569681.3175726,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,596.1079597473145,6506.408452987671,,11325.781345367432
LLM_NEW_TOKEN,1764569681.3282607,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,585.4198932647705,6495.720386505127,,11315.093278884888
LLM_NEW_TOKEN,1764569681.339005,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,574.6755599975586,6484.976053237915,,11304.348945617676
LLM_NEW_TOKEN,1764569681.3527484,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,560.9321594238281,6471.232652664185,,11290.605545043945
LLM_NEW_TOKEN,1764569681.3608212,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,552.8593063354492,6463.159799575806,,11282.532691955566
LLM_NEW_TOKEN,1764569681.372137,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,541.5434837341309,6451.843976974487,,11271.216869354248
LLM_NEW_TOKEN,1764569681.382776,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,530.9045314788818,6441.205024719238,,11260.577917098999
LLM_NEW_TOKEN,1764569681.393038,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,520.6425189971924,6430.943012237549,,11250.31590461731
LLM_NEW_TOKEN,1764569681.4040606,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,509.61995124816895,6419.920444488525,,11239.293336868286
LLM_NEW_TOKEN,1764569681.414782,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,498.8985061645508,6409.198999404907,,11228.571891784668
LLM_NEW_TOKEN,1764569681.425753,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,487.9274368286133,6398.22793006897,,11217.60082244873
LLM_NEW_TOKEN,1764569681.4362798,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,477.4007797241211,6387.7012729644775,,11207.074165344238
LLM_NEW_TOKEN,1764569681.4484503,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,465.23022651672363,6375.53071975708,,11194.90361213684
LLM_NEW_TOKEN,1764569681.4582233,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,455.4572105407715,6365.757703781128,,11185.130596160889
LLM_NEW_TOKEN,1764569681.4688404,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,444.8401927947998,6355.140686035156,,11174.513578414917
LLM_NEW_TOKEN,1764569681.480006,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,433.67457389831543,6343.975067138672,,11163.347959518433
LLM_NEW_TOKEN,1764569681.4905589,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,423.12169075012207,6333.4221839904785,,11152.79507637024
LLM_NEW_TOKEN,1764569681.501394,49,0,0,0,,,<workflow>,32a7e9cc-55da-4bf3-83d9-d1972976b0ac,root,root,4ca00747-897e-48d8-b19f-1b1e4fb916ae,langchain,<workflow>,4.0,412.28652000427246,6322.587013244629,,11141.95990562439
