event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763628195.7211535,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3049.6108531951904
LLM_NEW_TOKEN,1763628195.7283053,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3042.459011077881
LLM_NEW_TOKEN,1763628195.7355947,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3035.1696014404297
LLM_NEW_TOKEN,1763628195.7433941,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3027.3702144622803
LLM_NEW_TOKEN,1763628195.75137,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3019.3943977355957
LLM_NEW_TOKEN,1763628195.7584858,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3012.2785568237305
LLM_NEW_TOKEN,1763628195.7659643,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,3004.8000812530518
LLM_NEW_TOKEN,1763628195.7732549,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2997.509479522705
LLM_NEW_TOKEN,1763628195.781017,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2989.7472858428955
LLM_NEW_TOKEN,1763628195.7893593,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2981.405019760132
LLM_NEW_TOKEN,1763628195.7958434,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2974.9209880828857
LLM_NEW_TOKEN,1763628195.804027,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2966.7372703552246
LLM_NEW_TOKEN,1763628195.8109927,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2959.7716331481934
LLM_NEW_TOKEN,1763628195.8189795,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2951.78484916687
LLM_NEW_TOKEN,1763628195.826126,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2944.638252258301
LLM_NEW_TOKEN,1763628195.8340404,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2936.7239475250244
LLM_NEW_TOKEN,1763628195.8413677,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2929.396629333496
LLM_NEW_TOKEN,1763628195.848665,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2922.0993518829346
LLM_NEW_TOKEN,1763628195.8559928,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2914.771556854248
LLM_NEW_TOKEN,1763628195.8637989,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2906.965494155884
LLM_NEW_TOKEN,1763628195.8710907,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2899.6737003326416
LLM_NEW_TOKEN,1763628195.8786712,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2892.0931816101074
LLM_NEW_TOKEN,1763628195.8856642,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2885.1001262664795
LLM_NEW_TOKEN,1763628195.8935363,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2877.228021621704
LLM_NEW_TOKEN,1763628195.902354,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2868.410348892212
LLM_NEW_TOKEN,1763628195.908983,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2861.781358718872
LLM_NEW_TOKEN,1763628195.9160612,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2854.703187942505
LLM_NEW_TOKEN,1763628195.9238956,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2846.8687534332275
LLM_NEW_TOKEN,1763628195.9312131,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2839.5512104034424
LLM_NEW_TOKEN,1763628195.9389777,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2831.786632537842
LLM_NEW_TOKEN,1763628195.9459987,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2824.765682220459
LLM_NEW_TOKEN,1763628195.9535542,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2817.2101974487305
LLM_NEW_TOKEN,1763628195.9610596,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2809.7047805786133
LLM_NEW_TOKEN,1763628195.9702728,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2800.4915714263916
LLM_NEW_TOKEN,1763628195.9777133,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2793.05100440979
LLM_NEW_TOKEN,1763628195.988378,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2782.386302947998
LLM_NEW_TOKEN,1763628195.9929378,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2777.8265476226807
LLM_NEW_TOKEN,1763628195.9987051,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2772.059202194214
LLM_NEW_TOKEN,1763628196.0066335,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2764.1308307647705
LLM_NEW_TOKEN,1763628196.0139885,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2756.7758560180664
LLM_NEW_TOKEN,1763628196.021001,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2749.763250350952
LLM_NEW_TOKEN,1763628196.0286715,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2742.0928478240967
LLM_NEW_TOKEN,1763628196.0371983,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2733.5660457611084
LLM_NEW_TOKEN,1763628196.0450952,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2725.6691455841064
LLM_NEW_TOKEN,1763628196.052956,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2717.808246612549
LLM_NEW_TOKEN,1763628196.063485,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2707.2794437408447
LLM_NEW_TOKEN,1763628196.0662978,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2704.4665813446045
LLM_NEW_TOKEN,1763628196.075348,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2695.4164505004883
LLM_NEW_TOKEN,1763628196.0861225,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2684.6418380737305
LLM_NEW_TOKEN,1763628196.0888696,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2681.8947792053223
LLM_NEW_TOKEN,1763628196.0968232,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2673.941135406494
LLM_NEW_TOKEN,1763628196.1053367,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2665.4276847839355
LLM_NEW_TOKEN,1763628196.11229,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2658.4744453430176
LLM_NEW_TOKEN,1763628196.1219594,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2648.8049030303955
LLM_NEW_TOKEN,1763628196.12723,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2643.5344219207764
LLM_NEW_TOKEN,1763628196.1343312,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2636.4331245422363
LLM_NEW_TOKEN,1763628196.1412058,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2629.558563232422
LLM_NEW_TOKEN,1763628196.153362,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2617.4023151397705
LLM_NEW_TOKEN,1763628196.162258,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2608.506441116333
LLM_NEW_TOKEN,1763628196.1653788,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2605.3855419158936
LLM_NEW_TOKEN,1763628196.1716845,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2599.0798473358154
LLM_NEW_TOKEN,1763628196.1824014,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2588.3629322052
LLM_NEW_TOKEN,1763628196.19118,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2579.5843601226807
LLM_NEW_TOKEN,1763628196.1993685,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2571.3958740234375
LLM_NEW_TOKEN,1763628196.217654,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2553.110361099243
LLM_NEW_TOKEN,1763628196.2195258,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2551.238536834717
LLM_NEW_TOKEN,1763628196.221038,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2549.7262477874756
LLM_NEW_TOKEN,1763628196.2248886,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2545.8757877349854
LLM_NEW_TOKEN,1763628196.2355719,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2535.1924896240234
LLM_NEW_TOKEN,1763628196.2441702,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2526.5941619873047
LLM_NEW_TOKEN,1763628196.2484078,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2522.3565101623535
LLM_NEW_TOKEN,1763628196.2542913,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2516.4730548858643
LLM_NEW_TOKEN,1763628196.2654371,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2505.3272247314453
LLM_NEW_TOKEN,1763628196.2749288,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2495.835542678833
LLM_NEW_TOKEN,1763628196.2813776,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2489.386796951294
LLM_NEW_TOKEN,1763628196.2863955,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2484.3688011169434
LLM_NEW_TOKEN,1763628196.2924511,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2478.313207626343
LLM_NEW_TOKEN,1763628196.304699,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2466.0654067993164
LLM_NEW_TOKEN,1763628196.3114707,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2459.2936038970947
LLM_NEW_TOKEN,1763628196.3176265,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2453.1378746032715
LLM_NEW_TOKEN,1763628196.3236375,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2447.126865386963
LLM_NEW_TOKEN,1763628196.330292,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2440.472364425659
LLM_NEW_TOKEN,1763628196.3446543,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2426.110029220581
LLM_NEW_TOKEN,1763628196.3474736,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2423.290729522705
LLM_NEW_TOKEN,1763628196.3558502,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2414.914131164551
LLM_NEW_TOKEN,1763628196.3645434,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2406.2209129333496
LLM_NEW_TOKEN,1763628196.368543,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2402.221441268921
LLM_NEW_TOKEN,1763628196.3764062,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2394.3581581115723
LLM_NEW_TOKEN,1763628196.3842428,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2386.521577835083
LLM_NEW_TOKEN,1763628196.3913705,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2379.3938159942627
LLM_NEW_TOKEN,1763628196.402123,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2368.6413764953613
LLM_NEW_TOKEN,1763628196.4100611,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2360.703229904175
LLM_NEW_TOKEN,1763628196.4139843,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2356.7800521850586
LLM_NEW_TOKEN,1763628196.4224756,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2348.2887744903564
LLM_NEW_TOKEN,1763628196.4297035,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2341.0608768463135
LLM_NEW_TOKEN,1763628196.4354749,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2335.289478302002
LLM_NEW_TOKEN,1763628196.4435735,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2327.19087600708
LLM_NEW_TOKEN,1763628196.45101,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2319.7543621063232
LLM_NEW_TOKEN,1763628196.4609873,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2309.777021408081
LLM_NEW_TOKEN,1763628196.468778,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2301.9864559173584
LLM_NEW_TOKEN,1763628196.4747708,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2295.9935665130615
LLM_NEW_TOKEN,1763628196.4810565,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2289.707899093628
LLM_NEW_TOKEN,1763628196.4900491,2,0,0,0,,,<workflow>,8a11c2fe-7910-4731-af74-2586d81c3eb5,root,root,2c7b7a81-6e9d-424b-bc8c-7c0a793ab880,langchain,<workflow>,0.0,-1.0,-1.0,,2280.715227127075
