event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763630409.6751518,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1668.4257984161377,9061.979293823242,,18097.273349761963
LLM_NEW_TOKEN,1763630409.686427,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1657.1505069732666,9050.704002380371,,18085.99805831909
LLM_NEW_TOKEN,1763630409.6983156,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1645.2620029449463,9038.81549835205,,18074.10955429077
LLM_NEW_TOKEN,1763630409.7093108,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1634.2668533325195,9027.820348739624,,18063.114404678345
LLM_NEW_TOKEN,1763630409.7220013,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1621.5763092041016,9015.129804611206,,18050.423860549927
LLM_NEW_TOKEN,1763630409.732207,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1611.37056350708,9004.924058914185,,18040.218114852905
LLM_NEW_TOKEN,1763630409.7441275,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1599.4501113891602,8993.003606796265,,18028.297662734985
LLM_NEW_TOKEN,1763630409.7552104,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1588.367223739624,8981.920719146729,,18017.21477508545
LLM_NEW_TOKEN,1763630409.7672617,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1576.3158798217773,8969.869375228882,,18005.163431167603
LLM_NEW_TOKEN,1763630409.7787404,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1564.8372173309326,8958.390712738037,,17993.684768676758
LLM_NEW_TOKEN,1763630409.790533,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1553.0445575714111,8946.598052978516,,17981.892108917236
LLM_NEW_TOKEN,1763630409.8019733,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1541.6042804718018,8935.157775878906,,17970.451831817627
LLM_NEW_TOKEN,1763630409.8135934,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1529.9842357635498,8923.537731170654,,17958.831787109375
LLM_NEW_TOKEN,1763630409.8251784,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1518.3992385864258,8911.95273399353,,17947.24678993225
LLM_NEW_TOKEN,1763630409.8365378,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1507.0397853851318,8900.593280792236,,17935.887336730957
LLM_NEW_TOKEN,1763630409.8481014,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1495.476245880127,8889.029741287231,,17924.323797225952
LLM_NEW_TOKEN,1763630409.859685,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1483.8926792144775,8877.446174621582,,17912.740230560303
LLM_NEW_TOKEN,1763630409.8715446,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1472.0330238342285,8865.586519241333,,17900.880575180054
LLM_NEW_TOKEN,1763630409.8832629,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1460.3147506713867,8853.868246078491,,17889.162302017212
LLM_NEW_TOKEN,1763630409.894167,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1449.4106769561768,8842.964172363281,,17878.258228302002
LLM_NEW_TOKEN,1763630409.9059079,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1437.6697540283203,8831.223249435425,,17866.517305374146
LLM_NEW_TOKEN,1763630409.919016,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1424.5617389678955,8818.115234375,,17853.40929031372
LLM_NEW_TOKEN,1763630409.9313977,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1412.179946899414,8805.733442306519,,17841.02749824524
LLM_NEW_TOKEN,1763630409.9405954,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1402.982234954834,8796.535730361938,,17831.82978630066
LLM_NEW_TOKEN,1763630410.0385947,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1304.9829006195068,8698.536396026611,,17733.830451965332
LLM_NEW_TOKEN,1763630410.0540552,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1289.522409439087,8683.075904846191,,17718.369960784912
LLM_NEW_TOKEN,1763630410.0658116,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1277.7659893035889,8671.319484710693,,17706.613540649414
LLM_NEW_TOKEN,1763630410.077263,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1266.3145065307617,8659.868001937866,,17695.162057876587
LLM_NEW_TOKEN,1763630410.0896716,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1253.906011581421,8647.459506988525,,17682.753562927246
LLM_NEW_TOKEN,1763630410.1005397,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1243.0379390716553,8636.59143447876,,17671.88549041748
LLM_NEW_TOKEN,1763630410.1119351,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1231.642484664917,8625.195980072021,,17660.490036010742
LLM_NEW_TOKEN,1763630410.1233802,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1220.1974391937256,8613.75093460083,,17649.04499053955
LLM_NEW_TOKEN,1763630410.1352527,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1208.324909210205,8601.87840461731,,17637.17246055603
LLM_NEW_TOKEN,1763630410.1502385,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1193.3391094207764,8586.89260482788,,17622.1866607666
LLM_NEW_TOKEN,1763630410.1581802,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1185.3973865509033,8578.950881958008,,17614.24493789673
LLM_NEW_TOKEN,1763630410.1696916,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1173.8860607147217,8567.439556121826,,17602.733612060547
LLM_NEW_TOKEN,1763630410.181196,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1162.381649017334,8555.935144424438,,17591.22920036316
LLM_NEW_TOKEN,1763630410.1931689,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1150.4087448120117,8543.962240219116,,17579.256296157837
LLM_NEW_TOKEN,1763630410.2040064,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1139.571189880371,8533.124685287476,,17568.418741226196
LLM_NEW_TOKEN,1763630410.215888,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1127.6895999908447,8521.24309539795,,17556.53715133667
LLM_NEW_TOKEN,1763630410.2273264,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1116.2512302398682,8509.804725646973,,17545.098781585693
LLM_NEW_TOKEN,1763630410.2387133,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1104.8643589019775,8498.417854309082,,17533.711910247803
LLM_NEW_TOKEN,1763630410.2503505,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1093.2271480560303,8486.780643463135,,17522.074699401855
LLM_NEW_TOKEN,1763630410.2621584,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1081.4192295074463,8474.97272491455,,17510.26678085327
LLM_NEW_TOKEN,1763630410.273362,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1070.2157020568848,8463.76919746399,,17499.06325340271
LLM_NEW_TOKEN,1763630410.2850642,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1058.5134029388428,8452.066898345947,,17487.360954284668
LLM_NEW_TOKEN,1763630410.3082578,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1035.3198051452637,8428.873300552368,,17464.16735649109
LLM_NEW_TOKEN,1763630410.310508,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1033.0696105957031,8426.623106002808,,17461.91716194153
LLM_NEW_TOKEN,1763630410.3195431,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1024.0345001220703,8417.587995529175,,17452.882051467896
LLM_NEW_TOKEN,1763630410.3316095,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1011.9681358337402,8405.521631240845,,17440.815687179565
LLM_NEW_TOKEN,1763630410.3434145,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,1000.1630783081055,8393.71657371521,,17429.01062965393
LLM_NEW_TOKEN,1763630410.3549142,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,988.6634349822998,8382.216930389404,,17417.510986328125
LLM_NEW_TOKEN,1763630410.3661227,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,977.4549007415771,8371.008396148682,,17406.302452087402
LLM_NEW_TOKEN,1763630410.3779275,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,965.6500816345215,8359.203577041626,,17394.497632980347
LLM_NEW_TOKEN,1763630410.3892598,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,954.3178081512451,8347.87130355835,,17383.16535949707
LLM_NEW_TOKEN,1763630410.4006743,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,942.9032802581787,8336.456775665283,,17371.750831604004
LLM_NEW_TOKEN,1763630410.4124658,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,931.1118125915527,8324.665307998657,,17359.959363937378
LLM_NEW_TOKEN,1763630410.423929,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,919.6486473083496,8313.202142715454,,17348.496198654175
LLM_NEW_TOKEN,1763630410.4351761,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,908.4014892578125,8301.954984664917,,17337.249040603638
LLM_NEW_TOKEN,1763630410.458165,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,885.4126930236816,8278.966188430786,,17314.260244369507
LLM_NEW_TOKEN,1763630410.4698086,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,873.7690448760986,8267.322540283203,,17302.616596221924
LLM_NEW_TOKEN,1763630410.4816349,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,861.9427680969238,8255.496263504028,,17290.79031944275
LLM_NEW_TOKEN,1763630410.49359,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,849.9875068664551,8243.54100227356,,17278.83505821228
LLM_NEW_TOKEN,1763630410.5047553,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,838.8223648071289,8232.375860214233,,17267.669916152954
LLM_NEW_TOKEN,1763630410.5165212,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,827.0564079284668,8220.609903335571,,17255.903959274292
LLM_NEW_TOKEN,1763630410.5281951,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,815.3824806213379,8208.935976028442,,17244.230031967163
LLM_NEW_TOKEN,1763630410.5399408,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,803.6367893218994,8197.190284729004,,17232.484340667725
LLM_NEW_TOKEN,1763630410.5510213,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,792.5562858581543,8186.109781265259,,17221.40383720398
LLM_NEW_TOKEN,1763630410.5634634,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,780.1141738891602,8173.667669296265,,17208.961725234985
LLM_NEW_TOKEN,1763630410.5742686,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,769.3090438842773,8162.862539291382,,17198.156595230103
LLM_NEW_TOKEN,1763630410.5857337,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,757.8439712524414,8151.397466659546,,17186.691522598267
LLM_NEW_TOKEN,1763630410.5973625,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,746.2151050567627,8139.768600463867,,17175.062656402588
LLM_NEW_TOKEN,1763630410.6089504,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,734.6272468566895,8128.180742263794,,17163.474798202515
LLM_NEW_TOKEN,1763630410.6205564,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,723.0212688446045,8116.574764251709,,17151.86882019043
LLM_NEW_TOKEN,1763630410.6322505,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,711.327075958252,8104.880571365356,,17140.174627304077
LLM_NEW_TOKEN,1763630410.643919,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,699.6586322784424,8093.212127685547,,17128.506183624268
LLM_NEW_TOKEN,1763630410.6557658,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,687.8118515014648,8081.365346908569,,17116.65940284729
LLM_NEW_TOKEN,1763630410.6672094,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,676.368236541748,8069.9217319488525,,17105.215787887573
LLM_NEW_TOKEN,1763630410.6797378,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,663.8398170471191,8057.393312454224,,17092.687368392944
LLM_NEW_TOKEN,1763630410.6906703,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,652.9073715209961,8046.460866928101,,17081.75492286682
LLM_NEW_TOKEN,1763630410.70176,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,641.817569732666,8035.3710651397705,,17070.66512107849
LLM_NEW_TOKEN,1763630410.797302,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,546.2756156921387,7939.829111099243,,16975.123167037964
LLM_NEW_TOKEN,1763630410.8240185,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,519.5591449737549,7913.112640380859,,16948.40669631958
LLM_END,1763630410.8332496,3,0,0,0,deepseek-ai/deepseek-r1,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,a35194c4-ac3b-4e3f-b75a-b794c909bc70,langchain,<workflow>,2.0,510.3280544281006,7903.881549835205,,16939.175605773926
TOOL_START,1763630410.856793,3,0,0,0,,web_search_tool,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,421c8063-8566-4096-9f2d-f6a9bfca9840,langchain,<workflow>,2.0,486.7846965789795,7880.338191986084,,16915.632247924805
FUNCTION_START,1763630410.8581314,3,0,0,0,,,web_search_tool,13d15416-8fcc-4118-baf7-b0dfdaffb8bf,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,13d15416-8fcc-4118-baf7-b0dfdaffb8bf,,web_search_tool,-1.0,-1.0,-1.0,,16914.29376602173
TOOL_START,1763630410.8597057,3,0,0,0,,tavily_search,web_search_tool,13d15416-8fcc-4118-baf7-b0dfdaffb8bf,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,0582b1e0-2111-4774-84f5-945f9aa9a1f8,langchain,web_search_tool,-1.0,-1.0,-1.0,,16912.71948814392
TOOL_END,1763630411.327779,3,0,0,0,,tavily_search,web_search_tool,13d15416-8fcc-4118-baf7-b0dfdaffb8bf,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,0582b1e0-2111-4774-84f5-945f9aa9a1f8,langchain,web_search_tool,-1.0,-1.0,-1.0,,16444.64612007141
FUNCTION_END,1763630411.3284376,3,0,0,0,,,web_search_tool,13d15416-8fcc-4118-baf7-b0dfdaffb8bf,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,13d15416-8fcc-4118-baf7-b0dfdaffb8bf,,web_search_tool,-1.0,-1.0,-1.0,,16443.987607955933
TOOL_END,1763630411.329469,3,0,0,0,,web_search_tool,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,421c8063-8566-4096-9f2d-f6a9bfca9840,langchain,<workflow>,2.0,14.108657836914062,7407.662153244019,,16442.95620918274
LLM_START,1763630411.3435776,3,0,0,0,deepseek-ai/deepseek-r1,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,8beeaaf2-68c8-4d93-a253-5cbf2c294fe8,langchain,<workflow>,1.0,7393.5534954071045,7393.5534954071045,0.0,16428.847551345825
LLM_NEW_TOKEN,1763630411.5424826,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,8beeaaf2-68c8-4d93-a253-5cbf2c294fe8,langchain,<workflow>,1.0,7194.648504257202,7194.648504257202,,16229.942560195923
LLM_NEW_TOKEN,1763630411.5445693,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,8beeaaf2-68c8-4d93-a253-5cbf2c294fe8,langchain,<workflow>,1.0,7192.561864852905,7192.561864852905,,16227.855920791626
LLM_NEW_TOKEN,1763630411.5553067,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,8beeaaf2-68c8-4d93-a253-5cbf2c294fe8,langchain,<workflow>,1.0,7181.824445724487,7181.824445724487,,16217.118501663208
LLM_NEW_TOKEN,1763630411.568002,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,8beeaaf2-68c8-4d93-a253-5cbf2c294fe8,langchain,<workflow>,1.0,7169.129133224487,7169.129133224487,,16204.423189163208
LLM_NEW_TOKEN,1763630411.580442,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,8beeaaf2-68c8-4d93-a253-5cbf2c294fe8,langchain,<workflow>,1.0,7156.689167022705,7156.689167022705,,16191.983222961426
LLM_NEW_TOKEN,1763630411.5930727,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,8beeaaf2-68c8-4d93-a253-5cbf2c294fe8,langchain,<workflow>,1.0,7144.058465957642,7144.058465957642,,16179.352521896362
LLM_NEW_TOKEN,1763630411.60634,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,8beeaaf2-68c8-4d93-a253-5cbf2c294fe8,langchain,<workflow>,1.0,7130.791187286377,7130.791187286377,,16166.085243225098
LLM_NEW_TOKEN,1763630411.6186876,3,0,0,0,,,<workflow>,c2ffb907-cc7e-44a2-b62f-a7a918d80902,root,root,8beeaaf2-68c8-4d93-a253-5cbf2c294fe8,langchain,<workflow>,1.0,7118.443489074707,7118.443489074707,,16153.737545013428
